,diff_words,loan_words,teineigo,doubleneg,passive,bunsetsu,moras,kanjis,len,kanji_prop,diff_words_prop,class
462,4,0,0,0,0,5,20,8,13,0.62,0.31,0
463,7,0,0,0,0,5,21,8,19,0.42,0.37,0
464,6,0,0,1,0,5,21,7,16,0.44,0.38,0
465,3,0,0,0,0,6,17,6,14,0.43,0.21,0
466,4,0,0,0,0,3,10,3,9,0.33,0.44,0
467,4,0,1,0,0,3,13,4,12,0.33,0.33,0
468,4,0,0,0,0,5,18,8,15,0.53,0.27,0
469,3,0,0,0,0,6,22,8,15,0.53,0.2,0
470,5,0,1,1,0,6,23,6,20,0.3,0.25,0
471,5,0,0,0,0,5,22,9,16,0.56,0.31,0
472,4,0,1,0,0,3,13,3,12,0.25,0.33,0
473,7,0,0,1,0,5,28,10,21,0.48,0.33,0
474,3,0,1,0,0,4,16,7,13,0.54,0.23,0
475,5,0,0,0,0,4,15,6,10,0.6,0.5,0
476,3,0,0,0,0,5,20,8,15,0.53,0.2,0
477,3,0,0,0,0,5,19,6,13,0.46,0.23,0
478,4,0,0,0,0,8,24,7,19,0.37,0.21,0
479,6,0,0,0,0,6,27,10,19,0.53,0.32,0
480,5,0,0,0,0,6,23,8,17,0.47,0.29,0
481,5,0,0,1,0,6,22,7,16,0.44,0.31,0
482,3,0,0,1,0,5,14,5,12,0.42,0.25,0
483,5,0,0,0,0,5,20,8,14,0.57,0.36,0
484,5,0,0,1,0,4,21,6,17,0.35,0.29,0
485,4,0,1,0,0,4,16,6,12,0.5,0.33,0
486,4,0,0,0,0,6,16,5,13,0.38,0.31,0
487,3,0,1,0,0,4,16,7,10,0.7,0.3,0
488,5,0,1,0,0,5,19,3,18,0.17,0.28,0
489,4,0,0,1,0,4,15,8,12,0.67,0.33,0
490,5,0,0,0,0,5,20,7,16,0.44,0.31,0
491,3,0,0,0,0,5,19,6,17,0.35,0.18,0
492,5,0,0,0,0,4,20,7,16,0.44,0.31,0
493,4,0,1,0,0,3,15,4,13,0.31,0.31,0
494,3,0,1,0,0,5,20,6,18,0.33,0.17,0
495,3,0,0,0,0,6,18,6,15,0.4,0.2,0
496,4,0,0,0,0,4,16,6,10,0.6,0.4,0
497,4,0,0,0,0,7,23,6,19,0.32,0.21,0
498,3,0,0,0,0,5,15,6,11,0.55,0.27,0
499,3,0,0,0,0,7,18,4,14,0.29,0.21,0
500,4,0,0,0,0,4,15,7,10,0.7,0.4,0
501,5,0,0,0,0,6,22,8,15,0.53,0.33,0
502,6,0,1,0,0,6,20,7,19,0.37,0.32,0
503,5,0,0,1,0,3,18,5,16,0.31,0.31,0
504,3,0,0,0,0,6,23,8,18,0.44,0.17,0
505,4,0,0,0,0,6,22,8,14,0.57,0.29,0
506,3,0,0,1,0,4,14,5,12,0.42,0.25,0
507,5,0,1,0,0,4,20,6,15,0.4,0.33,0
508,4,0,0,0,0,5,16,8,11,0.73,0.36,0
509,3,0,0,0,0,5,18,4,16,0.25,0.19,0
510,4,0,0,0,0,6,23,8,14,0.57,0.29,0
511,5,0,0,0,0,6,21,7,15,0.47,0.33,0
512,5,0,1,1,0,6,15,5,14,0.36,0.36,0
513,4,0,1,0,0,5,27,6,23,0.26,0.17,0
514,5,0,0,0,0,5,15,5,13,0.38,0.38,0
515,5,0,1,1,0,5,28,9,23,0.39,0.22,0
516,5,0,0,1,0,4,17,6,15,0.4,0.33,0
517,6,0,0,0,0,5,17,5,15,0.33,0.4,0
518,5,0,0,1,0,4,13,5,10,0.5,0.5,0
519,3,0,0,0,0,4,20,7,16,0.44,0.19,0
520,2,0,1,1,0,4,17,4,15,0.27,0.13,0
521,6,0,0,1,0,5,18,6,13,0.46,0.46,0
522,6,0,0,0,0,6,22,8,18,0.44,0.33,0
523,5,0,0,1,0,5,32,12,20,0.6,0.25,0
524,5,0,0,1,0,6,24,5,21,0.24,0.24,0
525,3,0,1,0,0,3,17,5,13,0.38,0.23,0
526,8,0,0,0,0,5,22,9,15,0.6,0.53,0
527,5,0,0,0,0,8,29,10,22,0.45,0.23,0
528,5,0,0,0,0,7,27,9,21,0.43,0.24,0
529,3,0,0,1,0,3,16,6,11,0.55,0.27,0
530,6,0,0,0,0,7,30,8,24,0.33,0.25,0
531,4,0,0,0,0,6,19,5,15,0.33,0.27,0
532,5,0,0,0,0,4,18,6,13,0.46,0.38,0
533,2,0,0,1,0,4,17,6,12,0.5,0.17,0
534,4,0,0,0,0,4,15,9,13,0.69,0.31,0
535,3,0,1,0,0,3,12,7,9,0.78,0.33,0
536,4,0,1,0,0,6,28,7,18,0.39,0.22,0
537,3,0,0,1,0,5,19,5,16,0.31,0.19,0
538,6,0,1,0,0,5,17,6,15,0.4,0.4,0
539,5,0,0,0,0,4,17,6,14,0.43,0.36,0
540,5,0,0,0,0,4,22,7,15,0.47,0.33,0
541,3,0,0,0,0,5,16,7,12,0.58,0.25,0
542,4,0,0,0,0,3,11,5,8,0.62,0.5,0
543,5,0,0,0,0,4,14,7,10,0.7,0.5,0
544,2,0,0,0,0,5,11,3,11,0.27,0.18,0
545,3,0,1,0,0,4,13,6,12,0.5,0.25,0
546,4,0,0,0,0,5,16,5,13,0.38,0.31,0
547,5,0,0,0,0,4,24,9,13,0.69,0.38,0
548,4,0,0,0,0,4,21,6,15,0.4,0.27,0
549,5,0,0,0,0,3,16,4,15,0.27,0.33,0
550,4,0,0,0,0,4,16,7,11,0.64,0.36,0
551,4,0,0,0,0,3,15,7,11,0.64,0.36,0
552,2,0,0,1,0,5,18,3,17,0.18,0.12,0
553,5,0,0,0,0,5,23,8,16,0.5,0.31,0
554,8,0,0,0,0,6,21,5,20,0.25,0.4,0
555,3,0,1,0,0,6,22,8,17,0.47,0.18,0
556,6,0,0,0,0,5,20,6,17,0.35,0.35,0
557,4,0,0,0,0,3,11,5,8,0.62,0.5,0
558,4,0,0,1,0,6,20,7,14,0.5,0.29,0
559,5,0,0,0,0,7,27,9,19,0.47,0.26,0
560,3,0,0,0,0,4,15,6,12,0.5,0.25,0
561,3,0,0,0,0,4,20,8,13,0.62,0.23,0
562,8,0,0,1,0,4,18,7,14,0.5,0.57,0
563,6,0,0,0,0,6,25,8,18,0.44,0.33,0
564,2,0,0,0,0,5,21,7,15,0.47,0.13,0
565,3,0,0,1,0,3,12,5,9,0.56,0.33,0
566,5,0,0,0,0,4,12,3,12,0.25,0.42,0
567,5,0,0,0,0,4,17,6,13,0.46,0.38,0
568,5,0,0,1,0,7,21,8,15,0.53,0.33,0
569,5,0,0,0,0,6,25,8,15,0.53,0.33,0
570,5,0,0,0,0,4,18,7,14,0.5,0.36,0
571,3,0,0,0,0,4,15,7,10,0.7,0.3,0
572,2,0,1,0,0,3,10,5,8,0.62,0.25,0
573,4,0,0,0,0,5,17,6,15,0.4,0.27,0
574,5,0,0,0,0,7,27,8,22,0.36,0.23,0
575,5,0,0,0,0,4,19,7,12,0.58,0.42,0
576,4,0,0,0,0,4,19,7,17,0.41,0.24,0
577,4,0,0,0,0,4,16,7,11,0.64,0.36,0
578,5,0,0,1,0,4,14,5,11,0.45,0.45,0
579,4,0,0,0,0,4,15,6,12,0.5,0.33,0
580,6,0,0,0,0,5,17,8,12,0.67,0.5,0
581,5,0,0,0,1,4,15,6,13,0.46,0.38,0
582,6,0,0,0,0,8,26,11,21,0.52,0.29,0
583,6,0,0,1,0,6,25,8,23,0.35,0.26,0
584,7,0,0,0,0,4,16,3,13,0.23,0.54,0
585,2,0,1,0,0,3,12,2,12,0.17,0.17,0
586,5,0,0,0,0,6,23,8,19,0.42,0.26,0
587,3,0,1,0,0,6,21,5,17,0.29,0.18,0
588,6,0,0,0,0,5,21,6,16,0.38,0.38,0
589,4,0,1,0,0,6,26,3,26,0.12,0.15,0
590,2,0,1,0,0,3,12,4,9,0.44,0.22,0
591,4,0,0,0,0,6,25,6,23,0.26,0.17,0
592,3,0,0,0,0,4,15,7,10,0.7,0.3,0
593,3,0,0,0,0,6,22,9,13,0.69,0.23,0
594,5,0,0,0,0,5,22,7,19,0.37,0.26,0
595,5,0,0,0,0,5,16,5,13,0.38,0.38,0
596,3,0,0,1,0,5,23,4,22,0.18,0.14,0
597,4,0,0,1,0,5,22,6,18,0.33,0.22,0
598,3,0,0,0,0,4,14,6,11,0.55,0.27,0
599,4,0,0,0,0,5,16,6,13,0.46,0.31,0
600,7,0,1,0,0,6,20,7,15,0.47,0.47,0
601,4,0,0,0,0,4,20,7,15,0.47,0.27,0
602,5,0,0,0,0,6,25,10,18,0.56,0.28,0
603,6,0,0,0,0,6,25,8,19,0.42,0.32,0
604,7,0,0,1,0,3,14,3,14,0.21,0.5,0
605,4,0,0,0,0,8,21,6,18,0.33,0.22,0
606,3,0,1,0,0,4,12,6,10,0.6,0.3,0
607,5,0,0,1,0,6,24,6,19,0.32,0.26,0
608,5,0,0,0,0,7,21,6,16,0.38,0.31,0
609,2,0,0,0,0,6,16,4,16,0.25,0.12,0
610,6,0,0,0,0,7,23,7,21,0.33,0.29,0
611,3,0,1,0,0,3,11,5,8,0.62,0.38,0
612,3,0,0,1,0,5,15,6,12,0.5,0.25,0
613,5,0,0,0,0,5,21,5,19,0.26,0.26,0
614,3,0,0,0,0,3,12,5,11,0.45,0.27,0
615,3,0,0,0,0,4,12,5,10,0.5,0.3,0
616,3,0,1,0,0,5,18,8,15,0.53,0.2,0
617,6,0,0,0,0,6,22,10,16,0.62,0.38,0
618,5,0,1,0,0,4,18,4,17,0.24,0.29,0
619,4,0,1,0,0,3,14,7,10,0.7,0.4,0
620,3,0,0,0,0,5,23,6,20,0.3,0.15,0
621,6,0,0,0,0,5,21,9,14,0.64,0.43,0
622,7,0,1,0,0,4,18,4,17,0.24,0.41,0
623,3,0,0,0,0,3,10,5,7,0.71,0.43,0
624,4,0,0,0,0,4,15,5,13,0.38,0.31,0
625,4,0,0,2,0,6,20,5,17,0.29,0.24,0
626,5,0,0,0,0,5,15,6,13,0.46,0.38,0
627,3,0,0,1,0,5,20,7,15,0.47,0.2,0
628,3,0,0,0,0,4,17,6,13,0.46,0.23,0
629,4,0,0,0,0,6,23,6,19,0.32,0.21,0
630,4,0,1,0,0,6,22,9,16,0.56,0.25,0
631,3,0,0,1,0,6,17,4,15,0.27,0.2,0
632,7,0,0,0,0,4,22,7,16,0.44,0.44,0
633,3,0,0,1,0,6,22,6,19,0.32,0.16,0
634,2,0,0,1,0,5,24,5,21,0.24,0.1,0
635,4,0,0,0,0,5,22,9,15,0.6,0.27,0
636,4,0,0,0,0,4,13,4,10,0.4,0.4,0
637,4,0,0,0,0,5,16,5,13,0.38,0.31,0
638,2,0,0,0,0,8,25,8,20,0.4,0.1,0
639,5,0,0,0,0,6,22,8,15,0.53,0.33,0
640,3,0,0,0,0,5,16,7,12,0.58,0.25,0
641,4,0,0,0,0,5,17,6,14,0.43,0.29,0
642,5,0,0,0,0,4,15,6,13,0.46,0.38,0
643,3,0,1,0,0,4,16,5,13,0.38,0.23,0
644,3,0,0,1,0,5,19,5,17,0.29,0.18,0
645,4,0,1,0,0,5,23,8,17,0.47,0.24,0
646,5,0,0,0,0,5,22,8,15,0.53,0.33,0
647,6,0,0,0,0,5,21,9,15,0.6,0.4,0
648,3,0,0,1,0,5,19,6,13,0.46,0.23,0
649,3,0,0,0,0,4,12,5,11,0.45,0.27,0
650,4,0,0,0,0,8,29,9,23,0.39,0.17,0
651,3,0,1,0,0,5,20,7,16,0.44,0.19,0
652,4,0,0,0,0,5,15,7,12,0.58,0.33,0
653,5,0,0,1,0,5,21,11,18,0.61,0.28,0
654,4,0,0,1,0,6,21,4,19,0.21,0.21,0
655,4,0,0,0,0,5,17,8,11,0.73,0.36,0
656,2,0,0,0,0,5,19,5,16,0.31,0.12,0
657,2,0,0,0,0,5,16,6,13,0.46,0.15,0
658,4,0,0,0,0,8,25,9,17,0.53,0.24,0
659,3,0,1,0,0,5,19,4,17,0.24,0.18,0
660,3,0,1,0,0,4,17,6,14,0.43,0.21,0
661,4,0,1,0,0,4,16,7,10,0.7,0.4,0
662,4,0,0,0,0,3,12,5,9,0.56,0.44,0
663,8,0,0,0,0,8,28,7,23,0.3,0.35,0
664,6,0,0,0,0,5,17,7,14,0.5,0.43,0
665,5,0,0,1,0,6,23,7,19,0.37,0.26,0
666,4,0,0,0,0,6,20,5,18,0.28,0.22,0
667,4,0,0,0,0,6,20,8,18,0.44,0.22,0
668,3,0,0,0,0,8,25,7,18,0.39,0.17,0
669,4,0,1,0,0,5,19,6,13,0.46,0.31,0
670,4,0,0,0,0,5,18,8,14,0.57,0.29,0
671,3,0,0,0,0,5,18,5,14,0.36,0.21,0
672,2,0,0,1,0,5,22,7,16,0.44,0.12,0
673,5,0,1,1,0,5,22,5,21,0.24,0.24,0
674,6,0,0,1,1,5,24,8,18,0.44,0.33,0
675,5,0,0,0,0,4,15,4,12,0.33,0.42,0
676,5,0,0,0,0,2,11,4,9,0.44,0.56,0
677,2,0,0,1,0,5,16,4,15,0.27,0.13,0
678,5,0,1,0,0,4,19,7,18,0.39,0.28,0
679,4,0,1,0,0,5,25,6,21,0.29,0.19,0
680,4,0,0,0,0,7,19,8,17,0.47,0.24,0
681,5,0,1,0,0,6,24,7,17,0.41,0.29,0
682,4,0,0,0,0,4,16,4,14,0.29,0.29,0
683,3,0,0,0,0,4,14,6,10,0.6,0.3,0
684,2,0,1,0,0,6,25,7,19,0.37,0.11,0
685,5,0,0,0,0,4,12,7,9,0.78,0.56,0
686,3,0,1,0,0,4,16,6,12,0.5,0.25,0
687,3,0,0,0,0,4,15,7,11,0.64,0.27,0
688,3,0,1,0,0,3,11,4,9,0.44,0.33,0
689,3,0,0,0,0,6,21,4,18,0.22,0.17,0
690,3,0,0,0,0,6,22,7,17,0.41,0.18,0
691,6,0,0,0,0,6,23,6,19,0.32,0.32,0
692,4,0,0,1,0,3,20,6,15,0.4,0.27,0
693,5,0,1,0,0,7,23,11,16,0.69,0.31,0
694,3,0,1,0,0,3,9,4,9,0.44,0.33,0
695,4,0,1,0,0,6,22,5,18,0.28,0.22,0
696,5,0,0,0,0,6,21,7,15,0.47,0.33,0
697,3,0,0,0,0,5,27,7,19,0.37,0.16,0
698,4,0,0,0,0,6,18,6,16,0.38,0.25,0
699,5,0,0,0,0,3,19,6,14,0.43,0.36,0
700,7,0,0,0,0,4,16,6,12,0.5,0.58,0
701,4,0,1,0,0,6,30,9,23,0.39,0.17,0
702,3,0,0,0,0,6,21,8,13,0.62,0.23,0
703,2,0,1,0,0,5,22,8,15,0.53,0.13,0
704,3,0,0,0,0,4,11,5,10,0.5,0.3,0
705,4,0,0,0,0,6,24,9,17,0.53,0.24,0
706,5,0,1,0,0,6,25,8,18,0.44,0.28,0
707,3,0,0,0,0,4,18,5,16,0.31,0.19,0
708,5,0,0,0,0,7,23,11,16,0.69,0.31,0
709,5,0,0,0,0,5,22,7,19,0.37,0.26,0
710,5,0,0,0,0,4,17,6,15,0.4,0.33,0
711,5,0,0,0,0,6,22,7,18,0.39,0.28,0
712,5,0,0,0,0,5,18,6,16,0.38,0.31,0
713,6,0,1,0,0,4,18,4,16,0.25,0.38,0
714,7,0,0,0,0,5,18,5,15,0.33,0.47,0
715,6,0,0,0,0,8,25,6,22,0.27,0.27,0
716,4,0,0,0,0,7,23,8,19,0.42,0.21,0
717,5,0,0,0,0,6,25,8,17,0.47,0.29,0
718,2,0,1,0,0,4,17,5,14,0.36,0.14,0
719,3,0,0,0,0,5,17,8,12,0.67,0.25,0
720,3,0,1,0,0,5,16,5,16,0.31,0.19,0
721,4,0,0,1,0,5,16,4,15,0.27,0.27,0
722,4,0,0,0,0,5,21,5,18,0.28,0.22,0
723,4,0,0,1,0,4,16,6,13,0.46,0.31,0
724,6,0,0,0,0,7,22,7,16,0.44,0.38,0
725,2,0,0,0,0,4,15,4,11,0.36,0.18,0
726,4,0,0,0,0,5,19,7,14,0.5,0.29,0
727,7,0,0,0,0,5,20,7,16,0.44,0.44,0
728,5,0,0,0,0,6,23,7,19,0.37,0.26,0
729,5,0,1,0,0,8,27,9,21,0.43,0.24,0
730,4,0,0,0,0,6,19,8,12,0.67,0.33,0
731,2,0,0,1,0,6,17,5,15,0.33,0.13,0
732,3,0,0,0,0,5,21,10,15,0.67,0.2,0
733,5,0,0,0,0,5,21,7,18,0.39,0.28,0
734,4,0,0,0,0,6,23,8,17,0.47,0.24,0
735,3,0,0,1,0,4,14,4,11,0.36,0.27,0
736,6,0,0,1,0,5,19,7,15,0.47,0.4,0
737,5,0,0,0,0,4,12,3,10,0.3,0.5,0
738,5,0,0,0,0,5,18,7,12,0.58,0.42,0
739,2,0,1,0,0,3,9,3,9,0.33,0.22,0
740,3,0,0,0,0,6,21,5,18,0.28,0.17,0
741,6,0,0,0,0,6,22,10,16,0.62,0.38,0
742,2,0,0,0,0,4,14,6,10,0.6,0.2,0
743,2,0,0,0,0,6,17,8,13,0.62,0.15,0
744,4,0,0,0,1,4,16,7,13,0.54,0.31,0
745,5,0,0,0,0,8,26,9,19,0.47,0.26,0
746,6,0,0,0,0,7,21,9,16,0.56,0.38,0
747,5,0,1,0,0,4,19,6,18,0.33,0.28,0
748,3,0,0,0,0,8,22,7,18,0.39,0.17,0
749,4,0,0,0,0,6,17,3,17,0.18,0.24,0
750,5,0,0,0,0,7,23,5,20,0.25,0.25,0
751,5,0,0,1,0,7,22,6,17,0.35,0.29,0
752,4,0,0,0,0,4,18,3,17,0.18,0.24,0
753,3,0,0,0,0,4,16,6,13,0.46,0.23,0
754,5,0,1,0,0,4,16,6,13,0.46,0.38,0
755,7,0,0,1,0,7,25,9,21,0.43,0.33,0
756,2,0,0,0,0,7,21,3,20,0.15,0.1,0
757,5,0,0,0,0,5,16,6,13,0.46,0.38,0
758,7,0,0,0,0,5,15,4,15,0.27,0.47,0
759,4,0,0,0,0,6,20,8,15,0.53,0.27,0
760,4,0,0,0,0,3,9,4,7,0.57,0.57,0
761,4,0,0,0,0,5,18,5,13,0.38,0.31,0
762,5,0,0,0,0,6,21,8,15,0.53,0.33,0
763,3,0,0,1,0,5,14,5,10,0.5,0.3,0
764,7,0,0,0,0,6,17,6,15,0.4,0.47,0
765,3,0,0,0,0,3,9,4,7,0.57,0.43,0
766,6,0,0,0,0,6,21,8,17,0.47,0.35,0
767,3,0,1,0,0,3,10,5,10,0.5,0.3,0
768,4,0,1,0,0,3,14,4,12,0.33,0.33,0
769,4,0,0,0,0,4,17,7,14,0.5,0.29,0
770,5,0,1,0,0,2,10,5,9,0.56,0.56,0
771,4,0,0,0,0,7,28,11,22,0.5,0.18,0
772,3,0,0,0,0,4,16,6,10,0.6,0.3,0
773,5,0,0,1,0,4,17,5,13,0.38,0.38,0
774,6,0,0,0,0,5,16,5,15,0.33,0.4,0
775,6,0,0,0,0,7,26,8,22,0.36,0.27,0
776,5,0,0,1,0,3,14,5,13,0.38,0.38,0
777,4,0,0,0,0,5,19,5,16,0.31,0.25,0
778,4,0,0,0,0,6,20,7,17,0.41,0.24,0
779,8,0,0,1,0,5,24,8,20,0.4,0.4,0
780,3,0,1,0,0,4,18,5,16,0.31,0.19,0
781,4,0,0,0,0,4,13,6,9,0.67,0.44,0
782,3,0,0,0,0,4,11,5,10,0.5,0.3,0
783,5,0,0,0,0,6,21,7,16,0.44,0.31,0
784,6,0,1,0,0,5,23,7,16,0.44,0.38,0
785,3,0,1,0,0,4,15,5,14,0.36,0.21,0
786,3,0,0,0,0,4,19,6,14,0.43,0.21,0
787,6,0,0,1,0,4,20,5,17,0.29,0.35,0
788,7,0,0,0,0,6,30,9,21,0.43,0.33,0
789,5,0,0,0,0,5,19,7,14,0.5,0.36,0
790,4,0,0,0,0,5,17,5,15,0.33,0.27,0
791,7,0,0,0,0,5,22,6,19,0.32,0.37,0
792,5,0,0,0,0,7,23,7,20,0.35,0.25,0
793,6,0,0,0,0,6,26,8,21,0.38,0.29,0
794,3,0,0,1,0,5,17,5,12,0.42,0.25,0
795,5,0,0,0,0,5,16,6,13,0.46,0.38,0
796,4,0,0,0,0,6,18,7,15,0.47,0.27,0
797,4,0,0,0,0,7,22,7,15,0.47,0.27,0
798,5,0,0,0,0,6,22,5,18,0.28,0.28,0
799,3,0,0,0,0,5,17,9,14,0.64,0.21,0
800,5,0,0,1,0,6,23,6,18,0.33,0.28,0
801,4,0,0,0,0,4,16,6,13,0.46,0.31,0
802,4,0,0,0,0,5,14,5,12,0.42,0.33,0
803,4,0,1,0,0,4,19,6,13,0.46,0.31,0
804,3,0,1,0,0,3,10,2,10,0.2,0.3,0
805,3,0,0,0,0,4,12,5,10,0.5,0.3,0
806,5,0,0,0,0,5,18,5,16,0.31,0.31,0
807,4,0,1,0,0,4,13,7,10,0.7,0.4,0
808,2,0,0,0,0,6,24,6,22,0.27,0.09,0
809,4,0,1,0,0,7,23,9,18,0.5,0.22,0
810,4,0,0,0,0,7,28,11,20,0.55,0.2,0
811,3,0,0,0,0,5,18,3,16,0.19,0.19,0
812,4,0,1,0,0,6,24,4,22,0.18,0.18,0
813,4,0,0,1,0,4,24,7,18,0.39,0.22,0
814,6,0,0,0,0,5,18,5,15,0.33,0.4,0
815,5,0,0,0,0,5,13,6,13,0.46,0.38,0
816,5,0,0,0,0,6,23,7,20,0.35,0.25,0
817,4,0,1,0,0,4,12,6,9,0.67,0.44,0
818,4,0,0,0,0,3,10,4,8,0.5,0.5,0
819,3,0,0,0,0,4,15,6,11,0.55,0.27,0
820,3,0,1,0,0,3,13,5,10,0.5,0.3,0
821,3,0,1,0,0,4,13,4,12,0.33,0.25,0
822,3,0,0,0,0,6,18,7,14,0.5,0.21,0
823,6,0,0,0,0,4,19,5,17,0.29,0.35,0
824,4,0,0,0,0,6,20,5,17,0.29,0.24,0
825,5,0,0,1,0,4,19,5,16,0.31,0.31,0
826,5,0,0,0,0,5,16,7,12,0.58,0.42,0
827,4,0,0,0,0,5,20,8,14,0.57,0.29,0
828,4,0,1,0,0,3,14,6,9,0.67,0.44,0
829,4,0,0,0,0,3,8,5,6,0.83,0.67,0
830,3,0,0,0,0,6,22,9,16,0.56,0.19,0
831,5,0,0,0,0,6,21,6,18,0.33,0.28,0
832,4,0,0,0,0,5,23,8,17,0.47,0.24,0
833,3,0,1,0,0,3,16,5,15,0.33,0.2,0
834,3,0,0,0,0,4,13,3,12,0.25,0.25,0
835,4,0,0,0,0,7,25,8,19,0.42,0.21,0
836,5,0,1,0,0,4,19,6,15,0.4,0.33,0
837,4,0,0,0,0,5,15,5,11,0.45,0.36,0
838,6,0,0,0,0,6,25,7,20,0.35,0.3,0
839,2,0,0,0,0,6,23,7,19,0.37,0.11,0
840,4,0,0,0,0,7,22,9,16,0.56,0.25,0
841,4,0,1,0,0,7,25,8,22,0.36,0.18,0
842,2,0,0,0,0,5,12,4,11,0.36,0.18,0
843,2,0,0,0,0,4,9,5,9,0.56,0.22,0
844,4,0,0,0,0,5,18,7,12,0.58,0.33,0
845,6,0,1,0,0,6,21,5,16,0.31,0.38,0
846,4,0,0,0,0,4,13,2,13,0.15,0.31,0
847,3,0,1,0,0,5,16,5,14,0.36,0.21,0
848,6,0,0,0,0,6,27,11,19,0.58,0.32,0
849,6,0,0,1,0,3,19,5,17,0.29,0.35,0
850,6,0,0,0,0,8,26,8,20,0.4,0.3,0
851,4,0,0,0,0,6,17,7,13,0.54,0.31,0
852,5,0,0,0,0,6,21,5,18,0.28,0.28,0
853,4,0,0,0,0,7,23,7,21,0.33,0.19,0
854,3,0,0,0,0,7,30,12,20,0.6,0.15,0
855,5,0,0,0,0,6,23,6,18,0.33,0.28,0
856,6,0,1,0,0,5,22,7,16,0.44,0.38,0
857,6,0,1,0,0,3,13,4,12,0.33,0.5,0
858,5,0,0,0,0,4,19,5,15,0.33,0.33,0
859,4,0,0,0,0,5,18,5,15,0.33,0.27,0
860,3,0,1,0,0,4,16,3,15,0.2,0.2,0
861,9,0,0,0,0,8,23,6,21,0.29,0.43,0
862,4,0,0,0,0,3,12,4,10,0.4,0.4,0
863,4,0,0,0,0,3,10,4,8,0.5,0.5,0
864,4,0,0,0,0,5,18,7,12,0.58,0.33,0
865,4,0,0,0,0,5,14,5,12,0.42,0.33,0
866,3,0,0,0,0,6,19,6,15,0.4,0.2,0
867,4,0,0,1,0,3,15,5,12,0.42,0.33,0
868,4,0,0,0,0,3,12,7,8,0.88,0.5,0
869,4,0,0,0,0,5,16,7,13,0.54,0.31,0
870,5,0,1,1,0,4,21,4,20,0.2,0.25,0
871,5,0,1,0,0,4,25,8,19,0.42,0.26,0
872,3,0,1,0,0,5,25,6,23,0.26,0.13,0
873,4,0,0,0,0,6,17,2,17,0.12,0.24,0
874,4,0,0,0,0,4,14,4,12,0.33,0.33,0
875,5,0,0,1,0,5,23,6,19,0.32,0.26,0
876,4,0,0,0,0,3,9,3,8,0.38,0.5,0
877,4,0,1,0,0,4,15,6,12,0.5,0.33,0
878,2,0,0,0,0,4,14,7,9,0.78,0.22,0
879,4,0,0,0,0,5,24,7,16,0.44,0.25,0
880,6,0,0,0,0,8,28,8,22,0.36,0.27,0
881,5,0,1,0,0,3,16,5,13,0.38,0.38,0
882,3,0,0,0,0,5,17,7,12,0.58,0.25,0
883,5,0,1,0,0,7,22,6,20,0.3,0.25,0
884,5,0,0,0,0,5,15,5,13,0.38,0.38,0
885,5,0,0,0,0,4,13,6,10,0.6,0.5,0
886,5,0,0,0,0,6,21,6,16,0.38,0.31,0
887,5,0,1,0,0,3,14,4,13,0.31,0.38,0
888,3,0,0,1,0,5,24,8,18,0.44,0.17,0
889,4,0,0,0,0,6,24,8,17,0.47,0.24,0
890,3,0,1,1,0,6,26,8,20,0.4,0.15,0
891,4,0,0,0,0,5,16,5,13,0.38,0.31,0
892,6,0,0,2,0,6,21,7,16,0.44,0.38,0
893,3,0,0,0,0,6,24,7,17,0.41,0.18,0
894,4,0,0,1,0,7,25,5,21,0.24,0.19,0
895,4,0,0,0,0,7,24,6,17,0.35,0.24,0
896,2,0,0,1,0,4,15,4,13,0.31,0.15,0
897,5,0,0,0,0,5,19,6,15,0.4,0.33,0
898,5,0,0,0,0,6,20,8,14,0.57,0.36,0
899,5,0,0,0,0,6,22,5,16,0.31,0.31,0
900,3,0,0,0,0,6,21,7,19,0.37,0.16,0
901,3,0,0,0,0,5,17,6,14,0.43,0.21,0
902,6,0,0,0,0,5,19,5,14,0.36,0.43,0
903,6,0,0,1,0,5,19,4,18,0.22,0.33,0
904,5,0,0,1,0,6,21,4,18,0.22,0.28,0
905,3,0,1,0,0,3,13,4,11,0.36,0.27,0
906,3,0,1,0,0,7,26,8,22,0.36,0.14,0
907,4,0,0,0,0,5,13,4,12,0.33,0.33,0
908,3,0,0,0,0,3,10,4,7,0.57,0.43,0
909,6,0,0,0,0,6,21,7,19,0.37,0.32,0
910,5,0,0,0,0,5,16,5,14,0.36,0.36,0
911,6,0,0,0,0,4,15,5,14,0.36,0.43,0
912,3,0,0,0,0,5,13,4,12,0.33,0.25,0
913,3,0,0,0,0,3,9,4,8,0.5,0.38,0
914,5,0,0,0,0,7,23,7,19,0.37,0.26,0
915,7,0,0,1,0,7,26,8,19,0.42,0.37,0
916,2,0,0,0,0,4,14,5,14,0.36,0.14,0
917,4,0,1,0,0,4,18,6,13,0.46,0.31,0
918,4,0,0,0,0,4,18,8,13,0.62,0.31,0
919,4,0,0,0,0,5,19,6,13,0.46,0.31,0
920,5,0,0,1,0,8,28,6,19,0.32,0.26,0
921,5,0,0,0,0,4,18,7,13,0.54,0.38,0
922,8,0,0,0,0,5,22,8,15,0.53,0.53,0
923,6,0,0,0,0,4,17,5,15,0.33,0.4,0
924,7,0,0,1,0,6,25,6,22,0.27,0.32,0
925,7,0,0,0,0,8,32,11,22,0.5,0.32,0
