	text	label
4439	あの子、髪を切ってイメージ変えしたのかな。	1
3755	規則に従わなければなりませんよ。	1
880	それじゃあ元も子もないじゃないか。	0
395	彼の住所を書き留めなさい。	0
5437	彼らはテニスをしていました。	1
2164	店にあるのは、これ一つだけです。	0
1385	今度くるときには姉を連れてきます。	0
2044	次第に多くのつばめを見ることができる。	0
5400	雨がちょうど止まった、出発しよう。	1
6837	彼はその試験に合格するはずだ、彼は頭がいいから。	1
3548	彼は一般に人々に人気がある。	1
1914	万一天気なら私は行きます。	0
1148	彼は私より教えるのが上手だ。	0
4165	もうすぐ春がやってきます。	1
3404	私は健康でいたいから運動をする。	1
4994	今朝は少し熱がありました。	1
3209	これはその規則の例になかったことである。	1
1821	これらの本を書棚へ戻しなさい。	0
7420	私は再びスポーツをすることはできないでしょう。	1
1611	私は人前で演説することに慣れていない。	0
7588	彼は１時間後現れた。	1
2174	彼には本当の病名を知らせないで下さい。	0
2501	あんたの時計は２分遅れていると思う。	0
7365	いつヨーロッパへ行くのですか。	1
2943	私は彼女にもう少し待っているように勧めた。	1
6716	彼は働くことができないほど年齢が高くはない。	1
4856	すみません、何か手伝うことがありますか。	1
4809	彼はこの本を頑張って読んでいる。	1
6068	勉強中に邪魔をしないでくれ。	1
4885	彼は金持ちのようだ。	1
7509	私の英語は決してうまくない。	1
649	白いゆりは見た目がとてもきれいだ。	0
773	天候が良ければ、川に行くつもりだ。	0
7172	晴れてきたので、彼は散歩に出かけた。	1
4781	彼らは規則を知らない。	1
6545	私はいつまでもあなたを忘れません。	1
4617	あなたがそんな事を言うとはな。	1
1429	彼女は息子の面倒をみた。	0
4378	部屋にはあまり家具はありません。	1
4093	あなたも買い物に行かなければならないの。	1
1214	私には京都に住んでいる叔父がいます。	0
2843	彼はもう昔のような内気な少年ではない。	0
6590	あの人が誰か分からない。	1
4629	これ以上待つことは時間の無駄だ。	1
5958	私は友達の車を自由に使える。	1
6424	彼女は私に小さな声で話した。	1
1799	出席をしている人々は全部日本人です。	0
4123	トーマス先生ならその問題を解決できるだろう。	1
3719	学校は休んでください。	1
2425	昨日ここに着いた運転手を見つけに行きなさい。	0
1091	ジムはよく働くがジョンはなまけものだ。	0
918	なぜ遅刻したのですか。	0
6480	彼女はなぜ駅に行ったのですか。	1
3117	あなたの鞄はどれですか。	1
4708	列車は神戸駅を出た。	1
3334	その子をずっと見ていなければなりません。	1
1479	彼女の言葉は、天使のようであった。	0
88	彼は試験をうけるべきであったのに。	0
7185	私のおばはニューヨークに住んでいます。	1
6991	部屋に誰もいない。	1
7078	風呂の部屋はきれいですか。	1
1165	母はマーケットへ買い物に行きました。	0
5122	私は風邪をなおす事ができない。	1
145	彼がそんな事いうなんておかしい。	0
5222	メアリーと言えば、しばらく会ってない。	1
3204	彼女はかつて私たちの会社で働いていた。	1
2631	彼女はそのニュースを聞いて青ざめた。	0
2828	彼らは町に攻め寄せた。	0
6611	旅行をする暇がない。	1
802	私は彼ほどたくさんのお金を持っていない。	0
3784	赤ちゃんは寝ています。	1
6765	私は通りをそこら中歩きました。	1
4946	そんなことは聞いたことがない。	1
6084	この重さを調べてもらえませんか。	1
5731	彼女は野球があまり好きではない。	1
7537	その店では英語で書かれた本が売られている。	1
5294	僕は試験でひどい間違いをした。	1
2570	よい友を選ぶことは大切だ。	0
5883	それは私たちの目的に合っている。	1
7543	水はほとんど残っていない。	1
6835	彼は成功するためにたくさん働いた。	1
7719	あのビールをください。	1
5706	空はほとんど毎日晴れている。	1
5123	静かにさえしていればいてもいいよ。	1
6670	奥さんによろしく伝えてください。	1
4166	バスの中でチケットを買う事ができますか。	1
3638	少年は自転車を盗まなかったと言った。	1
2980	あなたを驚かせたくなかったのです。	1
2845	両親にあなたの計画を知らせてありますか。	1
5668	私は英語がもっとうまくなりたい。	1
4195	タクシーが外で待っていますよ。	1
1791	それが私たちが今できる最善の方法だ。	0
5903	私は彼女を助けることができた。	1
3662	明日あなたの家に行きます。	1
5912	彼女はあなたより２歳年が上である。	1
3232	彼は私を嘘を言う人だとまで言った。	1
1481	彼は飛び切りやさしい男だった。	0
1197	我々はしゃべりづめで夜半まで起きていた。	0
5237	あなたは何をない時間を利用できる。	1
2755	彼ははるばる海の向こうからやって来た。	0
6877	私は彼らが野球をするのを見た。	1
2839	昨日の晩は楽しかったです。	0
6274	あなたが僕の立場になったらどうするかね。	1
3150	その店は１年中ずっと開いている。	1
7437	私は初めてその山を見た。	1
4628	何か食べるものが欲しい。	1
3019	彼女の夢は世界中を１回旅行をすることです。	1
6549	彼がお待ちですよ。	1
7121	休みの日ははどこへ行くの。	1
7045	お会いできて嬉しかった。	1
651	私はその紳士を知っている。	0
2807	彼はその金をうまく生かして使った。	0
2392	そんな難しい質問はよしてくれ。	0
5727	船は３時に出る予定だ。	1
3333	彼らはいつも学校を怠けて休んでいます。	1
7454	コンピューターを壊してしまった。	1
3900	明日は天気がよくなるだろうか。	1
2166	彼はとても思慮深い人だ。	0
5775	私は彼が成功すると思います。	1
2104	アキラは上手にテニスができます。	0
2237	私の父は口数が少ない。	0
3403	彼は走りながら来た。	1
6247	誰がこれを英語に変えてくれますか。	1
5625	１０日の間たった。	1
1582	君はしばらくの間私達のところにいてもよい。	0
7141	彼らは前私たちの横に住んでいた。	1
7511	戦争のない時代が来るだろう。	1
7404	何でもやる気持ちがないとできない。	1
337	この車は修理が必要だ。	0
4045	野菜をたくさん食べなさい。	1
6177	ホテルの中に花の店がありますか。	1
1419	君の言うとおりだと思うよ。	0
194	たぶん明日は雨になるだろう。	0
3674	私は風邪を引くことがないように外に出なかった。	1
5358	健康である限り、働き続けるべきだ。	1
119	彼は早起きに慣れている。	0
6011	彼女と一緒にいると休むことができない。	1
6948	できるだけ早く走った。	1
4243	家が動くのを感じることができた。	1
6352	バスよりむしろ歩きたい。	1
3413	彼、自信があるね。	1
3947	彼は１日に１０ドルしか、得ることをしなかった。	1
1998	昨日一日中雨が降った。	0
3031	激しい雨が１日中降った。	1
2179	だれもほらあなを見つけ出すことはできなかった。	0
181	君なら成功してもおかしくない。	0
7146	彼女は食事をする場所から出て行った。	1
5120	彼女はいつもどんな人にも親切です。	1
3115	医者に見てもらう必要がありますね。	1
156	そろそろ学校に行く時間です。	0
2355	彼女は美しさを備えています。	0
4679	その本を読んだら、元のところへおけ。	1
179	あなたは間違っているとおもうのですが。	0
6541	彼が道路を渡るのが彼女に見られた。	1
7082	彼らは、お互い、手を触れている。	1
2666	ピーターは会合に出なくてよい。	0
3418	彼女らはとても幸せそうだった。	1
3400	彼女はどうなるのだろう。	1
1341	彼女は二度とそんなことをしないと誓った。	0
7340	あなたの思うようにしろ。	1
2363	友達の一人が彼女のめんどうをみた。	0
7124	またお目にかかるのを楽しみにしています。	1
