	text	label
5247	私は外国へ学びに行きたい。	1
2284	われわれは朝早く出発した。	0
5020	私は健康でいられる間は生きていたい。	1
659	ここでは、一年で今ごろが寒くなる。	0
3057	どうやってそこに行ったらよいか思い出すことができない。	1
2371	彼女はこの前会った時から随分変わった。	0
5520	彼女は５階へ降りてきた。	1
5476	もし１００万ドルあれば、どうしますか。	1
243	よそ行きの靴をはきなさい。	0
4134	彼には来年外国へ行く計画がある。	1
4386	その子供はゆっくり寝た。	1
2159	私は彼女が英語を流暢に話すのを聞いた。	0
5406	私は馬鹿ね。	1
7516	予約したいんですが。	1
1900	家を抵当に入れました。	0
7610	頑張って勉強することはあなたのためになる。	1
2840	私達は困難な立場にある。	0
6345	これは英国についての本です。	1
7504	彼女は一人で旅行してもいい年だ。	1
4847	彼女は私によい注意をしてくれた。	1
2753	人生をやり直せたらどんなにいいだろう。	0
3781	彼らは私を一番にした。	1
5499	今から煙草はやめると心に決めた。	1
2571	私達はニューヨークに住んでいます。	0
1644	我々はみんなのために戦った。	0
1687	かばんが必要です。貸してくれませんか。	0
4684	残念ですがありません。	1
7128	彼らは、コーラを飲みます。	1
7855	彼女は学生に部屋を貸している。	1
6668	早かったね。	1
4559	その計画を実行するつもりなのですね。	1
4978	彼に会うといつも、とても楽しい気分になる。	1
3137	電話をかけてこないとは彼は失礼だ。	1
5656	何を置き忘れてきたのですか。	1
2841	この映画はおもしろいとは思わない。	0
5926	時々、会いに来てください。	1
3228	この本は読まない方がよい。	1
6529	パーティーは次の日曜日に行われる予定です。	1
1834	彼女には事の善し悪しがわからない。	0
6517	彼は先生です。	1
7829	彼は東京にいます。	1
4771	日本へ一人の外国人がきた。	1
3580	あなたの提案に無理に反対はしない。	1
3716	スミス家の人たちはみんないい人です。	1
5215	何をお飲みになりますか。	1
6833	相手はしばらく何も言わなかった。	1
4889	窓の側の席がいいです。	1
7245	私は彼に入るように耳の近くで話した。	1
6776	彼は少しも幸せではない。	1
7381	この都市は日本のデンマークと呼ばれている。	1
7283	あなたはもっと健康に注意すればよかった。	1
5280	雨が止まったら野球をしよう。	1
6449	私はこの本がとても難しいとわかった。	1
6234	その大きな新しい建物は何ですか。	1
6695	彼女に結婚をお願いするつもりだ。	1
507	私達は次の日曜日に結婚する予定です。	0
2210	ねぇもう感じちゃったよ。	0
7009	よく学び、よく遊ぼう。	1
732	そんないい先生を持った生徒たちは幸福だった。	0
6223	彼はテニスをするのが好きだ。	1
4585	私の父はロンドンを何度も訪れたことがある。	1
101	夏になると人々は海辺へ行く。	0
2293	私はそれぞれの少年に三つずつ質問した。	0
2006	入ってもよろしいですか。	0
2421	風邪を治した方がいい。	0
1624	東京にお住まいですか。	0
4961	あの時カメラを持っていればなあ。	1
2310	必ず二時に電話してください。	0
2420	その老人は言わば生き字引だ。	0
616	これが警察に嫌疑をかけられている男です。	0
1208	彼女は夫をあごで使う。	0
1073	あのこは手におえない。	0
6986	彼は音楽家として身を立てた。	1
4708	私は煙草をやめればいいのだが。	1
2119	丘のふもとに美しい湖がある。	0
5257	あなたの妹は川で泳いでいますか。	1
6692	それ以上美しい景色は見たことがなかった。	1
4782	「風と共に去りぬ」を読む。	1
1680	実を言うと、金の持ち合わせがないんです。	0
6270	部屋の中でそんなにうるさくするな。	1
2321	彼女は、君が望める一番の奥さんでしょう。	0
4870	大変話になっている。	1
3440	今日は気分がいいですね。	1
5412	あなたが間違っていることは明らかだ。	1
1717	庭の回りに高い塀があった。	0
669	先日あなたの好きそうな本を見つけました。	0
5937	戦争中、人々は多くの難しいことを経験した。	1
7773	空はこの町で誰よりもお金を持っている。	1
1201	トニー君の声は良い。	0
7715	彼は昔よりは健康ではない。	1
7206	働くことと遊ぶことは健康に必要である。	1
3996	彼はまだお母さんと連絡を取っていない。	1
3576	あの建物が燃えているに違いない。	1
5327	劇はいつ始まりますか。	1
3786	彼は両親によく手紙を書く。	1
2678	自分でいかなきゃいけませんよ。	0
6575	あなたは気がおかしくなるだろう。	1
592	今にも一雨降りそうだ。	0
4548	何と平山先生はいい先生でしょう。	1
1412	けんかをするには二人の人間が必要だ。	0
4971	すぐにこの国に住むのに慣れるよ。	1
5292	あなたの気持ちを悪くつもりはなかったのです。	1
6798	彼は思ったことを口にする。	1
2511	我々は老人を敬わなければならない。	0
3802	私は雪の上を滑るスポーツが好き。	1
4933	人々はよく天気について嫌なことを言う。	1
6876	彼は働く必要はない。	1
2186	私はゴルフが好きです。	0
4194	映画見に行かない？	1
548	日本人は一日３回食事します。	0
5370	彼は残った時間をできるだけ利用した。	1
1946	私はまったくお金の持ち合わせがない。	0
4976	元気よ、ありがとう。	1
4362	喜んでいただけてよかったです。	1
2450	タバコを吸ってかまいませんか。	0
1299	彼はアメリカ人ではなくフランス人です。	0
2376	彼女は私達に秘密を打ち明けた。	0
4864	私にはそれはとても理解できない。	1
6159	僕は一人でそこへ行こうと思った。	1
723	彼は全力で走った。	0
312	彼は一生懸命働いたので成功した。	0
2082	冬は去った。	0
7189	彼女は約束を守らないだろう。	1
3224	父は手紙を書くのに忙しい。	1
7025	最近多くの交通事故が起こっている。	1
3422	私は役を担当する人になった。	1
3156	彼らは協力を必要としている。	1
1215	会えて嬉しいよ。	0
3607	トムは今夜早く帰ると約束した。	1
7374	彼は彼女の顔から目を動かさなかった。	1
7082	本当にすみません。	1
6170	子供は両親に従うべきだ。	1
5670	呼ぶされていないので私はならない。	1
4672	遅れて来たね。会議は３０分前に終わったよ。	1
7060	彼女はお兄さんと同じぐらいの速さで泳ぐことができます。	1
1611	彼は金持ちだが不親切だ。	0
3656	彼はすぐにここに戻ると私に約束した。	1
3804	私もそこで降ります。	1
3980	先生、ありがとう。	1
7814	彼は他の人に嘘を言うようなことはしない。	1
1172	まったくひどい日だったわ。	0
6669	頑張れ、そうすればできるから。	1
2017	本は持ち出しできますか。	0
4503	あなたは昨日野球をしましたか。	1
1548	私は２０人の友人をパーティーに招いた。	0
3122	彼は大学で歴史を勉強しています。	1
6671	銀行は３つ先です。	1
1683	彼は正午までこなかった。	0
4967	私たちはコーヒーを飲みながら話した。	1
809	私は英語をやり直さなければならない。	0
2875	私は６時に起きることにしている。	1
446	それは僕にうってつけの仕事だ。	0
7851	私は自分の意見でケンを選んだ。	1
5530	自分の家の電話番号は何番ですか。	1
3406	あなたは勝手に好きなことをしてもよい。	1
3319	トムはクラスの誰にも負けずよく勉強する。	1
6546	彼らは彼の失敗を笑った。	1
5454	その仕事をするのは簡単だと思う。	1
7496	私はジョンに私の車を任せることはできない。	1
5683	警察官はその男をつけた。	1
2907	私が正しいとわかるでしょう。	1
6897	彼は簡単に英語を読むことが出来る。	1
7479	車が欲しいですか。	1
4862	彼は親切にも私に金を貸してくれた。	1
4122	近いうちにお訪ねしたいと思います。	1
558	彼は五日に一度ここへ来ます。	0
2052	ちょっとお邪魔してよろしいですか。	0
